timestamp,label
20140310_184155433,knuckle
20140310_184155834,pad
20140310_184156793,knuckle
20140310_184157564,knuckle
20140310_184158303,pad
20140310_184159814,pad
20140310_184200303,pad
20140310_184200713,pad
20140310_184201536,pad
20140310_184202003,pad
20140310_184202444,knuckle
20140310_184202814,pad
20140310_184203354,knuckle
20140310_184203834,pad
20140310_184204254,knuckle
20140310_184204933,pad
20140310_184205434,knuckle
20140310_184205904,pad
20140310_184206354,pad
20140310_184206744,knuckle
20140310_184207194,knuckle
20140310_184207614,knuckle
20140310_184208013,pad
20140310_184208403,pad
20140310_184208734,pad
20140310_184209123,pad
20140310_184209553,pad
20140310_184210094,pad
20140310_184211263,pad
20140310_184211783,knuckle
20140310_184212343,knuckle
20140310_184212824,pad
20140310_184213844,knuckle
20140310_184214333,knuckle
20140310_184214903,pad
20140310_184215403,pad
20140310_184215833,knuckle
20140310_184216284,pad
20140310_184216654,knuckle
20140310_184217053,knuckle
20140310_184217544,pad
20140310_184218033,pad
20140310_184218393,pad
20140310_184218743,knuckle
20140310_184219114,pad
20140310_184219834,pad
20140310_184220767,pad
20140310_184221203,knuckle
20140310_184221714,pad
20140310_184222174,pad
20140310_184222644,pad
20140310_184223083,knuckle
20140310_184223494,pad
20140310_184223844,knuckle
20140310_184224234,knuckle
20140310_184224603,pad
20140310_184224993,pad
20140310_184225364,knuckle
20140310_184225743,pad
20140310_184226143,pad
20140310_184226553,pad
20140310_184437076,pad
20140310_184437835,pad
20140310_184438160,pad
20140310_184438552,pad
20140310_184439158,pad
20140310_184439526,pad
20140310_184439892,pad
20140310_184440200,pad
20140310_184440575,knuckle
20140310_184440934,knuckle
20140310_184441718,pad
20140310_184442094,knuckle
20140310_184442469,pad
20140310_184442827,knuckle
20140310_184443219,pad
20140310_184443671,pad
20140310_184444106,pad
20140310_184444533,knuckle
20140310_184444959,pad
20140310_184445479,pad
20140310_184446204,pad
20140310_184446579,pad
20140310_184446997,knuckle
20140310_184447423,knuckle
20140310_184447807,knuckle
20140310_184448276,knuckle
20140310_184448721,pad
20140310_184449095,pad
20140310_184449667,pad
20140310_184449991,pad
20140310_184450920,knuckle
20140310_184451236,pad
20140310_184451543,pad
20140310_184451952,knuckle
20140310_184452345,knuckle
20140310_184452839,pad
20140310_184453265,pad
20140310_184453666,pad
20140310_184454076,pad
20140310_184454434,knuckle
20140310_184455602,knuckle
20140310_184455910,pad
20140310_184456319,knuckle
20140310_184456669,pad
20140310_184456968,pad
20140310_184457412,knuckle
20140310_184457737,knuckle
20140310_184458129,knuckle
20140310_184458387,pad
20140310_184458752,knuckle
20140310_184500114,pad
20140310_184500754,pad
20140310_184501404,pad
20140310_184502003,pad
20140310_184502833,knuckle
20140310_184503844,knuckle
20140310_184504293,pad
20140310_184505014,pad
20140310_184505764,knuckle
20140310_184506423,pad
20140310_184507864,pad
20140310_184508453,pad
20140310_184509184,pad
20140310_184509953,knuckle
20140310_184510613,pad
20140310_184511243,knuckle
20140310_184511823,pad
20140310_184512453,pad
20140310_184513013,knuckle
20140310_184513853,pad
20140310_184515203,knuckle
20140310_184516934,knuckle
20140310_184517503,knuckle
20140310_184518314,pad
20140310_184519214,knuckle
20140310_184520054,pad
20140310_184521054,pad
20140310_184521694,knuckle
20140310_184522283,knuckle
20140310_184523354,pad
20140310_184525134,pad
20140310_184526163,pad
20140310_184526894,pad
20140310_184527734,pad
20140310_184528604,pad
20140310_184529463,pad
20140310_184530313,knuckle
20140310_184531313,pad
20140310_184532354,knuckle
20140310_184533074,knuckle
20140310_184534265,pad
20140310_184534963,pad
20140310_184535904,knuckle
20140310_184536704,pad
20140310_184537334,knuckle
20140310_184538014,knuckle
20140310_184538704,knuckle
20140310_184539324,pad
20140310_184540064,pad
20140310_184540673,pad
20140310_184542894,pad
20140310_184543434,pad
20140310_184543764,pad
20140310_184544374,pad
20140310_184544813,pad
20140310_184545353,pad
20140310_184545803,pad
20140310_184546314,pad
20140310_184546773,knuckle
20140310_184547413,pad
20140310_184547844,pad
20140310_184548303,pad
20140310_184548724,pad
20140310_184549304,knuckle
20140310_184549643,pad
20140310_184550174,pad
20140310_184550643,pad
20140310_184551304,pad
20140310_184551663,knuckle
20140310_184552184,pad
20140310_184552583,pad
20140310_184553084,knuckle
20140310_184553394,pad
20140310_184553923,knuckle
20140310_184554284,knuckle
20140310_184554933,knuckle
20140310_184555344,knuckle
20140310_184556404,knuckle
20140310_184557293,knuckle
20140310_184557853,pad
20140310_184558283,knuckle
20140310_184558833,knuckle
20140310_184559234,knuckle
20140310_184559664,pad
20140310_184600043,knuckle
20140310_184600903,knuckle
20140310_184601274,knuckle
20140310_184601773,knuckle
20140310_184602183,knuckle
20140310_184602693,knuckle
20140310_184603143,pad
20140310_184603503,pad
20140310_184603953,knuckle
20140310_184604483,pad
20140310_184604843,pad
20140310_184605383,pad
20140310_184605714,pad
20140310_184606203,pad
20140310_184606574,pad
20140310_184607153,pad
20140310_184607623,pad
20140310_184608083,knuckle
20140310_184608485,pad
20140310_184608933,pad
20140310_184609374,knuckle
20140310_184609864,knuckle
19700212_140920377,knuckle
19700212_140920757,pad
19700212_140921170,pad
19700212_140921516,knuckle
19700212_140921836,knuckle
19700212_140922318,knuckle
19700212_140922662,knuckle
19700212_140923084,knuckle
19700212_140923388,pad
19700212_140923868,pad
19700212_140924534,pad
19700212_140924805,pad
19700212_140925116,knuckle
19700212_140925597,pad
19700212_140926129,pad
19700212_140926499,knuckle
19700212_140926895,pad
19700212_140927225,pad
19700212_140927613,knuckle
19700212_140928009,pad
19700212_140928591,pad
19700212_140928945,knuckle
19700212_140929670,pad
19700212_140929940,pad
19700212_140930370,knuckle
19700212_140930741,pad
19700212_140931070,knuckle
19700212_140931458,pad
19700212_140931786,pad
19700212_140932267,pad
19700212_140932900,knuckle
19700212_140933195,pad
19700212_140933524,pad
19700212_140933878,knuckle
19700212_140934350,knuckle
19700212_140934865,knuckle
19700212_140935169,knuckle
19700212_140935514,pad
19700212_140936375,pad
19700212_140936881,pad
19700212_140937530,knuckle
19700212_140937784,pad
19700212_140938137,knuckle
19700212_140938660,pad
19700212_140938955,pad
19700212_140939545,knuckle
19700212_140939840,knuckle
19700212_140940196,knuckle
19700212_140940642,knuckle
19700212_140940987,knuckle
19700212_140941724,pad
19700212_140942485,pad
19700212_140943104,pad
19700212_140943595,pad
19700212_140944325,pad
19700212_140944915,knuckle
19700212_140945714,pad
19700212_140946225,knuckle
19700212_140946854,pad
19700212_140948265,pad
19700212_140949474,knuckle
19700212_140950774,knuckle
19700212_140951504,knuckle
19700212_140952854,pad
19700212_140954585,pad
19700212_140955094,pad
19700212_140955635,pad
19700212_140956635,pad
19700212_140957355,knuckle
19700212_140958135,knuckle
19700212_140959025,pad
19700212_140959514,knuckle
19700212_141001355,pad
19700212_141001974,pad
19700212_141002455,pad
19700212_141003195,knuckle
19700212_141003979,knuckle
19700212_141004735,knuckle
19700212_141005314,knuckle
19700212_141006065,pad
19700212_141007234,knuckle
19700212_141008564,knuckle
19700212_141009135,knuckle
19700212_141009754,pad
19700212_141010514,pad
19700212_141011665,knuckle
19700212_141012185,pad
19700212_141012804,pad
19700212_141013714,pad
19700212_141014364,pad
19700212_141015365,pad
19700212_141016064,knuckle
19700212_141016605,knuckle
19700212_141017044,pad
19700212_141017645,knuckle
19700212_141018335,pad
19700212_141019084,pad
19700212_141019475,knuckle
19700212_141019964,pad
19700212_141020564,pad
19700212_141023094,pad
19700212_141023635,pad
19700212_141024184,pad
19700212_141024664,knuckle
19700212_141025195,pad
19700212_141025695,knuckle
19700212_141026164,pad
19700212_141026664,pad
19700212_141027174,pad
19700212_141027725,pad
19700212_141028305,pad
19700212_141028754,pad
19700212_141029765,pad
19700212_141030233,pad
19700212_141031684,pad
19700212_141032284,pad
19700212_141032814,pad
19700212_141033305,knuckle
19700212_141033875,pad
19700212_141034334,pad
19700212_141034866,pad
19700212_141035355,pad
19700212_141035884,pad
19700212_141036365,knuckle
19700212_141036805,pad
19700212_141037284,pad
19700212_141037734,pad
19700212_141038225,pad
19700212_141038904,knuckle
19700212_141039374,pad
19700212_141039824,knuckle
19700212_141040295,knuckle
19700212_141040734,knuckle
19700212_141041224,pad
19700212_141041664,pad
19700212_141042194,knuckle
19700212_141042724,knuckle
19700212_141043155,pad
19700212_141043594,pad
19700212_141044024,pad
19700212_141044474,pad
19700212_141044954,pad
19700212_141045364,knuckle
19700212_141045824,knuckle
19700212_141046275,knuckle
19700212_141046754,pad
19700212_141047184,pad
19700212_141047624,pad
19700212_141048145,knuckle
19700212_141048575,pad
19700212_141049026,pad
19700212_141049914,pad
19700212_141050414,knuckle
19700212_141050984,knuckle
19700212_141051485,pad
19700212_141052504,pad
19700212_141504541,pad
19700212_141505005,pad
19700212_141505324,knuckle
19700212_141505661,knuckle
19700212_141505923,knuckle
19700212_141506251,knuckle
19700212_141506546,pad
19700212_141506817,knuckle
19700212_141507111,pad
19700212_141507449,pad
19700212_141508198,pad
19700212_141508442,knuckle
19700212_141508796,pad
19700212_141509168,knuckle
19700212_141509454,pad
19700212_141509740,knuckle
19700212_141510112,pad
19700212_141510432,pad
19700212_141510719,pad
19700212_141510954,pad
19700212_141511561,knuckle
19700212_141511822,pad
19700212_141512092,pad
19700212_141512454,pad
19700212_141512741,knuckle
19700212_141513087,knuckle
19700212_141513383,pad
19700212_141513685,pad
19700212_141514014,pad
19700212_141514343,pad
19700212_141514924,pad
19700212_141515161,pad
19700212_141515456,knuckle
19700212_141515751,knuckle
19700212_141516021,knuckle
19700212_141516366,pad
19700212_141516671,pad
19700212_141516914,pad
19700212_141517218,pad
19700212_141517530,knuckle
19700212_141518196,knuckle
19700212_141518474,knuckle
19700212_141518794,knuckle
19700212_141519106,knuckle
19700212_141519392,pad
19700212_141519721,knuckle
19700212_141519941,pad
19700212_141520227,knuckle
19700212_141520549,knuckle
19700212_141520809,pad
19700212_141521415,knuckle
19700212_141521834,pad
19700212_141522205,pad
19700212_141522705,knuckle
19700212_141523234,pad
19700212_141523694,pad
19700212_141524044,pad
19700212_141524615,knuckle
19700212_141525073,pad
19700212_141525514,knuckle
19700212_141526865,knuckle
19700212_141527344,pad
19700212_141527805,pad
19700212_141528304,pad
19700212_141528754,pad
19700212_141529225,knuckle
19700212_141530064,pad
19700212_141530553,pad
19700212_141531145,knuckle
19700212_141531614,pad
19700212_141533235,knuckle
19700212_141533724,pad
19700212_141534323,knuckle
19700212_141534815,pad
19700212_141535265,pad
19700212_141535663,knuckle
19700212_141536174,pad
19700212_141536745,pad
19700212_141537185,knuckle
19700212_141537824,pad
19700212_141538785,knuckle
19700212_141539644,pad
19700212_141540044,knuckle
19700212_141540484,pad
19700212_141540884,knuckle
19700212_141541485,pad
19700212_141541924,pad
19700212_141542394,knuckle
19700212_141542885,pad
19700212_141544924,pad
19700212_141546354,knuckle
19700212_141547284,knuckle
19700212_141547814,pad
19700212_141548264,pad
19700212_141548774,pad
19700212_141549185,knuckle
19700212_141549593,knuckle
19700212_141550044,knuckle
19700212_141550714,knuckle
19700212_141551594,pad
19700212_141552954,pad
19700212_141553545,knuckle
19700212_141553964,pad
19700212_141554394,knuckle
19700212_141554805,pad
19700212_141555265,pad
19700212_141555693,knuckle
19700212_141556144,knuckle
19700212_141556625,pad
19700212_141557094,pad
19700212_141557485,pad
19700212_141557954,knuckle
19700212_141558614,pad
19700212_141559113,knuckle
19700212_141559514,knuckle
19700212_141559944,pad
19700212_141600364,pad
19700212_141600825,knuckle
19700212_141601245,knuckle
19700212_141601664,knuckle
19700212_141602154,pad
19700212_141602594,knuckle
19700212_141603004,pad
19700212_141603454,knuckle
19700212_141603893,pad
19700212_141604374,pad
19700212_141604814,pad
19700212_141605374,knuckle
19700212_141605844,pad
19700212_141606994,pad
19700212_141607364,knuckle
19700212_141607825,pad
19700212_141608164,knuckle
19700212_141608584,pad
19700212_141608973,pad
19700212_141609394,knuckle
19700212_141609904,knuckle
19700212_141610344,pad
19700212_141610744,knuckle
19700212_141611204,knuckle
19700212_141611624,knuckle
19700212_141612115,pad
19700212_141612525,pad
19700212_141613014,knuckle
19700212_141613414,pad
19700212_141613865,knuckle
19700212_141614275,pad
19700212_141614774,pad
19700212_141615223,knuckle
19700212_141615664,knuckle
19700212_141616085,knuckle
19700212_141616555,pad
19700212_141617014,pad
19700212_141617475,pad
19700212_141617864,knuckle
19700212_141618325,pad
20140213_154728183,knuckle
20140213_154728472,knuckle
20140213_154728685,pad
20140213_154728957,pad
20140213_154729171,knuckle
20140213_154729411,pad
20140213_154729648,pad
20140213_154729871,pad
20140213_154730067,knuckle
20140213_154730281,pad
20140213_154730885,knuckle
20140213_154731124,knuckle
20140213_154731321,knuckle
20140213_154731525,knuckle
20140213_154731764,knuckle
20140213_154731952,knuckle
20140213_154732182,pad
20140213_154732396,pad
20140213_154732592,pad
20140213_154732822,knuckle
20140213_154733452,knuckle
20140213_154733666,knuckle
20140213_154733905,pad
20140213_154734126,knuckle
20140213_154734390,knuckle
20140213_154735162,pad
20140213_154735602,pad
20140213_154735972,pad
20140213_154736412,pad
20140213_154737032,pad
20140213_154737392,knuckle
20140213_154738003,pad
20140213_154738422,knuckle
20140213_154738991,pad
20140213_154739892,pad
20140213_154740703,pad
20140213_154741252,pad
20140213_154741703,pad
20140213_154742163,knuckle
20140213_154742793,knuckle
20140213_154743572,knuckle
20140213_154744062,pad
20140213_154744862,knuckle
20140213_154745643,pad
20140213_154746072,knuckle
20140213_154746733,knuckle
20140213_154747323,knuckle
20140213_154747772,knuckle
20140213_154748192,pad
20140213_154748612,pad
20140213_154749802,knuckle
20140213_154750293,knuckle
20140213_154750721,knuckle
20140213_154751232,knuckle
20140213_154751622,knuckle
20140213_154752082,knuckle
20140213_154752443,knuckle
20140213_154752921,pad
20140213_154753282,pad
20140213_154753832,pad
20140213_154754201,knuckle
20140213_154754712,pad
20140213_154755052,pad
20140213_154755552,pad
20140213_154755872,pad
20140213_154756302,knuckle
20140213_154756623,pad
20140213_154757062,knuckle
20140213_154757412,knuckle
20140213_154757912,pad
20140213_154758303,pad
20140213_154758842,pad
20140213_154759191,pad
20140213_154759731,pad
20140213_154800052,pad
20140213_154800482,knuckle
20140213_154800822,pad
20140213_154801342,knuckle
20140213_154801742,knuckle
20140213_154802202,knuckle
20140213_154802512,pad
20140213_154802961,knuckle
20140213_154803321,pad
20140213_154803832,pad
20140213_154804172,pad
20140213_154804702,pad
20140213_154805062,pad
20140213_154805522,pad
20140213_154805872,knuckle
20140213_154806343,pad
20140213_154806701,knuckle
20140213_154807262,knuckle
20140213_154807692,knuckle
20140213_154808262,knuckle
20140213_154808622,pad
20140213_154809132,knuckle
20140213_154809502,pad
20140213_154809942,pad
20140213_154810312,knuckle
20140213_154810753,knuckle
20140213_154811162,pad
20140213_154811592,pad
20140213_154811971,pad
20140213_154812383,pad
20140213_154812763,pad
20140213_154813191,pad
20140213_155023013,pad
20140213_155023311,pad
20140213_155023771,pad
20140213_155024409,pad
20140213_155024912,pad
20140213_155025898,knuckle
20140213_155026171,pad
20140213_155026401,pad
